user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,ZONE1,ZONE2,MRG,REGULARITY,TOP_PACK,FREQ_TOP_PACK
daaf21f9c0eabb66b3ae0aa8be4bebf2c332d6f2,,K > 24 month,6450.0,24.0,6332.0,2111.0,31.0,0.0,508.0,29.0,5.0,,,NO,60,On net 200F=Unlimited _call24H,25.0
fea87bc502b1ffe5042dc4f2a7752235f7cbf55b,DAKAR,K > 24 month,7000.0,14.0,8000.0,2667.0,16.0,0.0,227.0,231.0,44.0,,,NO,56,MIXT:500F= 2500F on net _2500F off net;2d,16.0
707207286551a73f0f21ad64716c4e2156d6c05a,,K > 24 month,800.0,4.0,553.0,184.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,NO,6,,
efba83940cf2248ec0d92492261bac9e23e22ce0,,K > 24 month,,,,,,,,,,,,NO,5,,
c8a669d5206e83e172bd461c1510d0e0194c8533,,K > 24 month,3200.0,7.0,3386.0,1129.0,10.0,0.0,23.0,71.0,5.0,,1.0,NO,57,All-net 500F=2000F;5d,6.0
5c60ad2ebe0914a385d2fe21e1933ca1d1dd9169,DIOURBEL,K > 24 month,700.0,2.0,700.0,233.0,2.0,,4.0,11.0,5.0,,,NO,28,All-net 500F=2000F;5d,1.0
30a980c26d6e3ba1ca02589ec4848d568cff3be4,DAKAR,K > 24 month,400.0,3.0,400.0,133.0,3.0,716.0,0.0,,,,,NO,16,"Data: 100 F=40MB,24H",2.0
8f463efb809f4fefe894bce2f64d53df44eb6573,,K > 24 month,,,,,,,,,,,,NO,3,,
f2b84480f9e0570d8bfc341e07523e16b5b70a8a,,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,29.0,33.0,,,,NO,25,All-net 500F=2000F;5d,2.0
64d9a35d0744c463ad122f54ad7e59fb8c9e25af,THIES,K > 24 month,5800.0,15.0,5750.0,1917.0,16.0,9024.0,6.0,,,,,NO,52,"Data: 200 F=100MB,24H",9.0
3a9385bf863c9c52c225d594636fae7cc00315c2,LOUGA,K > 24 month,17700.0,34.0,18600.0,6200.0,38.0,358.0,7380.0,119.0,23.0,,,NO,62,On-net 500F_FNF;3d,26.0
a630a11a0a8437c032112e6a647c2879c5a1505b,,K > 24 month,,,30.0,10.0,1.0,,,,,,,NO,4,,
7c540305c68ce1d60d7faf93be7449f02d34fb3f,KAFFRINE,K > 24 month,,,,,,,40.0,,,,,NO,4,,
543f3af47ef19cbc569e1c97f180b28b91d5d40f,SAINT-LOUIS,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,5.0,35.0,,,,NO,22,All-net 500F =2000F_AllNet_Unlimited,2.0
5b105fbb446c9c3e3c34d9d512f974489e07c68e,DAKAR,K > 24 month,1000.0,2.0,999.0,333.0,2.0,,15.0,4.0,5.0,,,NO,23,All-net 500F=2000F;5d,1.0
6664fdf3d045143813eb7063669f20fdb2765d82,KAFFRINE,K > 24 month,2000.0,5.0,2001.0,667.0,12.0,0.0,39.0,13.0,1.0,,,NO,54,MIXT:500F= 2500F on net _2500F off net;2d,1.0
60c96a15da8c57c891260aca36cd5091e412ad68,,K > 24 month,400.0,3.0,526.0,175.0,6.0,402.0,2.0,,,,,NO,13,"Data: 100 F=40MB,24H",5.0
389bf3d81f9ca3ef071c20c17a73cf63b1f0b07a,KAFFRINE,K > 24 month,4300.0,18.0,4301.0,1434.0,22.0,,1240.0,92.0,1.0,0.0,,NO,39,On net 200F=Unlimited _call24H,12.0
252ef912d66abbdb4d223011c594e2d1167ddcfe,DAKAR,K > 24 month,,,,,,291.0,0.0,,,,,NO,1,,
62d763ea2fe8cce2f3b345f99b61b9566d104c7d,DAKAR,K > 24 month,950.0,5.0,950.0,317.0,7.0,643.0,,1.0,,,,NO,26,"Data: 100 F=40MB,24H",2.0
84ac16d7d0d4548d81400bc97fd6dcc9ca9fcccb,,K > 24 month,1500.0,2.0,1490.0,497.0,2.0,539.0,,,,,,NO,12,"Data:1000F=5GB,7d",1.0
e8e4c9526b09bbe42a3f042827334f8977fd9d71,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,2.0,465.0,,0.0,,,,NO,37,Pilot_Youth4_490,1.0
d7c39904bc7ca52a0ad990c84633f97d3af05345,DAKAR,K > 24 month,16400.0,49.0,16745.0,5582.0,57.0,15150.0,1155.0,282.0,6.0,,0.0,NO,59,On net 200F=Unlimited _call24H,36.0
fe40cd1a3b562bb0dbdf2b0a7cdfd1ad41e48929,,K > 24 month,,,,,,,3.0,,,,,NO,18,,
53968c8ea055678f11b1615e660d7c1e3b7eed96,,K > 24 month,,,,,,,,,,,,NO,3,,
5459f84cdd6a7b770f10a861e98cf40c83d6957b,THIES,K > 24 month,100.0,1.0,82.0,27.0,1.0,,7.0,,,,,NO,17,,
b46f1675a71c982edef9f79b64baea0b2ce05432,THIES,K > 24 month,,,,,,,,0.0,,,,NO,4,,
73117dd7d047b4212eae4aa4b435471fde080c25,SAINT-LOUIS,K > 24 month,1700.0,7.0,1400.0,467.0,7.0,1588.0,1289.0,298.0,3.0,,,NO,62,On net 200F=Unlimited _call24H,7.0
8289f90f277545d6c9d9260161f630a5380be1d3,LOUGA,I 18-21 month,2800.0,8.0,2800.0,933.0,8.0,0.0,548.0,11.0,2.0,1.0,,NO,61,On net 200F=Unlimited _call24H,4.0
9f06617bb12dd81282eaf612247c66e7afa72389,,K > 24 month,,,,,,,,,,,,NO,7,,
1b1bd0d38660c5622ef0bdf9df23c9818258cb26,,K > 24 month,,,,,,,,,,,,NO,1,,
c11a30bcd6e5ff753f3bd9a57bf12902a61f2b21,KAOLACK,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,,47.0,43.0,,,,NO,34,All-net 500F=2000F;5d,2.0
fef6916ff3ba2b1e44fe46b134d1e80c844965af,DAKAR,K > 24 month,1000.0,2.0,1001.0,334.0,7.0,,4.0,39.0,25.0,,,NO,14,,
ed07ba1dd49e1e20708606c38126ea68a07d7d37,DAKAR,K > 24 month,2850.0,10.0,2850.0,950.0,10.0,8348.0,109.0,17.0,4.0,,,NO,42,"Data:200F=Unlimited,24H",6.0
8b0e5dc88eae4c320e9935d8d06d305a18a6dca8,,K > 24 month,,,,,,,,,,,,NO,2,,
79ad13cd42a0e9c5854f9558dcd149f6989dc7ad,,K > 24 month,,,,,,,,,,,,NO,3,,
9373ea99b4941eaf37fc94228cc2198e4ddbecd7,THIES,K > 24 month,5500.0,11.0,5501.0,1834.0,12.0,,108.0,141.0,1.0,,,NO,54,All-net 500F=2000F;5d,10.0
69128375ddff0e5805299326ad563369437fe1b3,DAKAR,K > 24 month,,,,,,383.0,1.0,,,,,NO,31,,
4841a5731f925b762dfdd9056063d16257e8428f,SAINT-LOUIS,K > 24 month,9900.0,27.0,9911.0,3304.0,37.0,18063.0,156.0,0.0,7.0,,,NO,62,"Data:490F=1GB,7d",15.0
4f910ae06ff5ec4f11db5fcdd135528511cad898,THIES,K > 24 month,5600.0,9.0,5619.0,1873.0,9.0,3026.0,199.0,1.0,,,,NO,16,"On-net 500=4000,10d",7.0
d1168bfb859216fdc6bcbfae92f127adbafa7751,,K > 24 month,18200.0,31.0,21095.0,7032.0,42.0,836.0,178.0,54.0,42.0,,40.0,NO,60,"Data: 100 F=40MB,24H",9.0
30afbcaae6a9b2ab5e66fc9cb9b8fe862c77f5ee,DAKAR,K > 24 month,4300.0,9.0,4299.0,1433.0,11.0,0.0,113.0,103.0,24.0,,,NO,40,All-net 500F=2000F;5d,6.0
9b52e63af6702fce8850e394c449287afca41d2d,THIES,K > 24 month,3500.0,7.0,3500.0,1167.0,7.0,,139.0,43.0,23.0,,,NO,41,MIXT:500F= 2500F on net _2500F off net;2d,3.0
e7e609731a65020fee3dbfa7128212ec1c128461,,K > 24 month,1150.0,4.0,881.0,294.0,5.0,1.0,49.0,1.0,0.0,0.0,,NO,57,Mixt 250F=Unlimited_call24H,1.0
95052d0b577468f3fb9476a42208e573d4354d70,DAKAR,K > 24 month,5900.0,10.0,4604.0,1535.0,14.0,0.0,60.0,98.0,1.0,3.0,,NO,61,All-net 500F=2000F;5d,4.0
969cfc295dd09576e6526ae41ab251c56072aad3,THIES,K > 24 month,5250.0,8.0,5251.0,1750.0,12.0,0.0,64.0,3.0,,,,NO,62,IVR Echat_Daily_50F,6.0
2523b953bc02972e334795d0dc134e7c6bc7a4ed,DAKAR,K > 24 month,6550.0,15.0,6552.0,2184.0,20.0,,23.0,26.0,21.0,,,NO,36,All-net 500F =2000F_AllNet_Unlimited,1.0
37ccfe499f2fa0482ee5d46375c8177899a6fe34,,K > 24 month,,,,,,,,,,,,NO,4,,
64d43aacd411c74ae1f4459112d70e3f73c91668,,K > 24 month,,,,,,,,,,,,NO,2,,
e2cd430513575429bce3481cb47ce0b6f1ac0e28,,K > 24 month,,,,,,,0.0,,,,,NO,41,,
1fa6812130b0416d410f9eb9b50fb082842dd802,,K > 24 month,,,,,,,,,,,,NO,1,,
11951e5f4983e5a270ed915c3354ea5807a6fea3,,K > 24 month,500.0,3.0,484.0,161.0,3.0,,6.0,8.0,,,,NO,16,On net 200F=Unlimited _call24H,2.0
dea369ed9c8a4cfe3e2bb14f8f21669e0d6f267d,DAKAR,K > 24 month,1500.0,3.0,899.0,300.0,3.0,,56.0,,2.0,,,NO,10,On-net 500F_FNF;3d,1.0
8a62c75f2b05d04891478411782783393cbc60ca,KAFFRINE,K > 24 month,17400.0,35.0,18624.0,6208.0,37.0,0.0,390.0,324.0,25.0,,,NO,60,All-net 500F=1250F_AllNet_1250_Onnet;48h,23.0
3c19bba42d491f2cb14537a00f2f68faab163404,THIES,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,0.0,4.0,2.0,6.0,,,NO,16,Jokko_Daily,2.0
04bba8a6156f244a74eb649713453b8d68e500f6,,K > 24 month,18500.0,29.0,18999.0,6333.0,35.0,11934.0,112.0,283.0,14.0,,,NO,58,All-net 500F =2000F_AllNet_Unlimited,24.0
2bace97a42b1b9fa17f347f0fbcb0331252e1bb4,LOUGA,K > 24 month,2400.0,8.0,2249.0,750.0,10.0,,11.0,28.0,,,,NO,33,All-net 500F=2000F;5d,2.0
f5513e468cc3dbf4cfc0f5ff9589a6215bf70dd2,,K > 24 month,,,,,,,,,,,,NO,1,,
5b5159448ea28919abe30bfa637e76bf1e45beb1,,K > 24 month,,,,,,,,,,,,NO,1,,
82834edba2cefdd47257a0cde179cc3e55d3a6c7,,K > 24 month,5000.0,26.0,5599.0,1866.0,28.0,2523.0,0.0,1.0,,,,NO,48,"Data:200F=Unlimited,24H",21.0
534f52f9929ff746eeeeedfa55f3a942047b392c,DIOURBEL,K > 24 month,3000.0,5.0,2951.0,984.0,9.0,815.0,,10.0,72.0,,0.0,NO,13,"Data: 200 F=100MB,24H",2.0
214953486595bade1bcf05a984e4e6c8bea05e2b,KOLDA,J 21-24 month,,,,,,,,,,,,NO,8,,
d6e7904a989c2d71fdda8b5c53ec297654ac6fea,,K > 24 month,,,,,,,,,,,,NO,3,,
d640bb25c788eef01297dcab3509cdb95cbcd35d,DAKAR,K > 24 month,3500.0,5.0,3163.0,1054.0,12.0,,15.0,30.0,10.0,,,NO,27,,
8abea0c32e7acb06ca40059f520fecb9a6cb7417,,K > 24 month,,,,,,,,,,,,NO,28,,
393435e511e7152c4f0c0c73f4c7b89ce1a56be2,,K > 24 month,,,,,,,7.0,,,,,NO,5,,
398ba9a2d0ba5190f5304268529c7425e12783eb,,K > 24 month,,,,,,,,,,,,NO,6,,
a9ad6c74f51703f1310dad04dec39e90a6e0b817,,K > 24 month,1000.0,1.0,999.0,333.0,3.0,,2.0,45.0,,,,NO,9,All-net 500F=2000F;5d,1.0
c80b097215a7540eaa350c29e6b604be2f4b2ad3,,K > 24 month,19000.0,8.0,19000.0,6333.0,10.0,0.0,435.0,549.0,75.0,0.0,,NO,53,MIXT: 200mnoff net _unl on net _5Go;30d,4.0
322f4a9c5bca1a398d4382a39aa765055b0b119e,,K > 24 month,,,,,,,,,,,,NO,1,,
8cd92dccf2de45f0ae4d3edb58d791f1d035ae61,DIOURBEL,K > 24 month,500.0,5.0,503.0,168.0,17.0,,3.0,,0.0,,,NO,50,,
579680fa2411eeea4787ad2debcf2f9760b28aa3,DAKAR,K > 24 month,1000.0,2.0,980.0,327.0,2.0,2033.0,4.0,,,,,NO,15,"Data:490F=1GB,7d",2.0
29dbb75c2bdbc8abd6aacd5f771d8bbb327fdb4d,MATAM,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,7.0,3.0,,,,NO,41,All-net 500F=1250F_AllNet_1250_Onnet;48h,1.0
a43c299e57284598e61b82745ef60e6a56da21cc,,K > 24 month,,,,,,,,,,,,NO,8,,
f8b5af9711e39aa65d49c922003ed5bbcd4efcd9,THIES,K > 24 month,500.0,1.0,512.0,171.0,3.0,,,16.0,,2.0,,NO,16,,
762cc3e1f3408e7d338154f56b727da17471045c,,K > 24 month,,,,,,,,,,,,NO,3,,
2cb8094c84b95ea6f60ba3cbe742c002d332310a,,G 12-15 month,,,,,,,,,,,,NO,12,,
23eb5b91bc1a1543059503cd75c8db501a8cca8c,LOUGA,K > 24 month,1400.0,4.0,1400.0,467.0,4.0,758.0,8.0,3.0,,,,NO,20,VAS(IVR_Radio_Daily),2.0
0a141eb066a40896bd029258c13d40b2de6ccd1b,,I 18-21 month,,,,,,,,,,,,NO,28,,
a9aa2b69d11bb621882b8ae3e4db96252da33740,,K > 24 month,,,,,,,,,,,,NO,1,,
1e34ea6ec621ee482482a30bfbf887377b71fc97,,K > 24 month,,,,,,,,,,,,NO,4,,
a1f9f3c0434207f75a8465277dc9ba0820c186e9,DAKAR,K > 24 month,,,,,,,,,,,,NO,1,,
c6d28142cdbb3bd62d757bd52696ec97f8f711bf,,K > 24 month,,,,,,,,,,,,NO,7,,
06d1fdbc30b4501fb45f80c6683a7d6f5d2744f0,,K > 24 month,,,,,,,6.0,,,,,NO,2,,
43d988cb22bf19ef6e9dcc6a742850233a6d7950,DAKAR,K > 24 month,500.0,1.0,1000.0,333.0,2.0,,14.0,17.0,4.0,,,NO,35,Jokko_Daily,1.0
44090b22cee15d99185fb946d493abf12799337b,DAKAR,K > 24 month,1200.0,2.0,1199.0,400.0,3.0,480.0,,,,,0.0,NO,36,"Data:1000F=2GB,30d",1.0
d04610775a2b75c92ce583bd7115395cd896010b,KAOLACK,K > 24 month,10900.0,35.0,10730.0,3577.0,40.0,7574.0,101.0,21.0,24.0,,,NO,58,"Data: 200 F=100MB,24H",29.0
9a230f6027ff4d52eb874ad246d83333bf467f85,SAINT-LOUIS,K > 24 month,13400.0,19.0,11752.0,3917.0,53.0,196.0,1004.0,53.0,3.0,0.0,,NO,62,FIFA_TS_daily,27.0
12cf6b14a73c6bbac28621417d487d23598c2bb8,TAMBACOUNDA,K > 24 month,3100.0,7.0,2601.0,867.0,9.0,0.0,17.0,28.0,,4.0,,NO,53,All-net 500F=2000F;5d,4.0
b5e24b001d3404625780ef0fe917fd9e6d1d99c2,DAKAR,K > 24 month,,,,,,1.0,,,,,,NO,40,,
305b69eb4970c8a4974006b3d02dff25b7426bdf,FATICK,K > 24 month,3200.0,11.0,3188.0,1063.0,14.0,435.0,1185.0,11.0,37.0,,,NO,47,On net 200F=Unlimited _call24H,6.0
b05301ac83192d6914bc25bd39d2afd80c56f57c,DAKAR,K > 24 month,5500.0,9.0,5500.0,1833.0,9.0,0.0,222.0,15.0,21.0,,,NO,45,All-net 500F=2000F;5d,7.0
0b439b1d6b54b72294e88025bbdc9e423b807419,,K > 24 month,,,,,,,,,,,,NO,1,,
d09ab4b97a90a2623e32c7b1af2d96f0c16c4db3,SAINT-LOUIS,K > 24 month,7700.0,15.0,7941.0,2647.0,29.0,7.0,3355.0,47.0,51.0,1.0,,NO,36,On net 200F=Unlimited _call24H,21.0
031e6b09f8496f2ad1e26c3628c8552a1b4acb02,,K > 24 month,,,,,,0.0,,,,,,NO,26,,
a2f8a6d319021310af726856a203a2a5a121b553,KOLDA,K > 24 month,7900.0,20.0,7899.0,2633.0,21.0,,205.0,202.0,0.0,,,NO,56,MIXT:500F= 2500F on net _2500F off net;2d,10.0
2a8055c732d1a366052cd7f4278867d77c47c72a,DAKAR,K > 24 month,1300.0,7.0,1292.0,431.0,7.0,2372.0,8.0,,,,,NO,15,"Data: 100 F=40MB,24H",4.0
bb89f2fcd78e43f571007621c197581668d01bbd,DAKAR,K > 24 month,6100.0,27.0,6115.0,2038.0,29.0,6549.0,6.0,2.0,,,0.0,NO,58,"Data: 200 F=100MB,24H",27.0
15ed1e5497a6706be7acea109dd96fa1dfa5eb45,,K > 24 month,,,,,,,,,,,,NO,2,,
e00ab6fcb11f55621d789fc0d9f960f3c2c50ee0,TAMBACOUNDA,K > 24 month,4000.0,10.0,3640.0,1213.0,12.0,129.0,144.0,78.0,,,0.0,NO,44,"Data: 100 F=40MB,24H",4.0
eef88e2cd993bafbb8ec7f4dfefcb0d20ecd8b13,LOUGA,K > 24 month,,,,,,,,,,,,NO,20,,
ecef7474951a529cf6d82529d80d1e9b591d9c8b,KAOLACK,K > 24 month,,,500.0,167.0,1.0,,2.0,14.0,,,,NO,10,All-net 500F=2000F;5d,1.0
874b292f7c5252389519214a60a57050dcd1af6c,DAKAR,K > 24 month,14300.0,29.0,14800.0,4933.0,30.0,1104.0,41.0,1142.0,73.0,,,NO,27,Jokko_Daily,29.0
2cd669c5c02b125090defd995e184c53b4e51738,LOUGA,K > 24 month,2500.0,7.0,1901.0,634.0,6.0,,0.0,52.0,,,,NO,12,All-net 500F=2000F;5d,3.0
ad126bf58c5c3a31e265de534547a055a3a675b3,THIES,K > 24 month,16300.0,53.0,16700.0,5567.0,54.0,304.0,2586.0,194.0,131.0,,,NO,62,On net 200F=Unlimited _call24H,41.0
5d2aaa0b1f913372c1c5364472e9b2941902cf62,DAKAR,K > 24 month,2600.0,7.0,2603.0,868.0,14.0,100.0,2.0,24.0,6.0,1.0,5.0,NO,31,"Data: 200 F=100MB,24H",1.0
efe458e39413170efc1c30026af4da5c287c6413,,K > 24 month,500.0,1.0,501.0,167.0,2.0,0.0,,10.0,1.0,,,NO,7,All-net 500F=2000F;5d,1.0
b529dd323b3b56c0557f9ed343e28329a9db041c,,K > 24 month,2500.0,4.0,2078.0,693.0,9.0,149.0,0.0,5.0,2.0,,2.0,NO,28,,
678b34adfb855e1ed5d2b3e2dc065d10f6fcdcb4,THIES,K > 24 month,12000.0,24.0,12500.0,4167.0,25.0,,35.0,247.0,11.0,,,NO,60,All-net 500F=2000F;5d,25.0
fff371ed1c7a2f02fb3074c58b462a8bddd3124e,,K > 24 month,,,,,,,,,,,,NO,1,,
460e19dd117f5805f2f0e0e89d4de13d2e575563,DAKAR,K > 24 month,6000.0,4.0,4999.0,1666.0,7.0,1261.0,,3.0,,,5.0,NO,56,"Data:1000F=2GB,30d",2.0
be15222b52eac74f41ac41c865394f75388ce441,FATICK,K > 24 month,500.0,1.0,500.0,167.0,1.0,,6.0,9.0,,,,NO,61,All-net 500F=2000F;5d,1.0
8d4bdfc65b5e62e033763f9bfcdc6d14b96819ce,KAOLACK,K > 24 month,2300.0,7.0,2334.0,778.0,9.0,,777.0,38.0,,,,NO,61,On net 200F=Unlimited _call24H,3.0
7b2a98863abbcfcaeffa5145fd3da917b1c984b9,,K > 24 month,,,,,,41.0,,,,,,NO,6,,
6e6d38b083c74e63d39e41defe78fcf7012d8bff,,K > 24 month,,,,,,,,,,,,NO,9,,
f8606248ba878e8d4b0bfa0ded6b48541e0a6b47,,K > 24 month,,,,,,0.0,1.0,,,,,NO,12,,
f0871350bf68c40a166e54a1837c09d0c00e9022,,F 9-12 month,1100.0,3.0,813.0,271.0,4.0,203.0,,0.0,,,,NO,19,IVR Echat_Daily_50F,3.0
8107fdc79b7f14529e005c23bc609ec04dabc068,DAKAR,K > 24 month,1000.0,1.0,1000.0,333.0,1.0,19.0,0.0,,,,,NO,5,"Data:1000F=5GB,7d",1.0
5d62297b4bbb0be94e8ea3c62631666dca969d8e,DAKAR,K > 24 month,,,,,,,,,,,,NO,7,,
556baae95efd79eaa66efa8f1f4ab89e36f778e2,DAKAR,K > 24 month,1250.0,5.0,1250.0,417.0,5.0,,0.0,25.0,2.0,,,NO,2,Mixt 250F=Unlimited_call24H,3.0
6e3b16afd7277a5106709545439234d3d8017484,SAINT-LOUIS,I 18-21 month,700.0,2.0,700.0,233.0,2.0,,18.0,0.0,,,,NO,18,"On-net 500=4000,10d",1.0
35d6c759a8e1777e78306611b3c1065a646ee9e6,DAKAR,K > 24 month,800.0,3.0,803.0,268.0,5.0,0.0,17.0,22.0,0.0,,,NO,13,On net 200F=Unlimited _call24H,1.0
719c38856a1ccd043ad3a683cb48d07c6efe91ca,,K > 24 month,,,,,,,,,,,,NO,2,,
064806389056741458857b312591607b899882d2,DAKAR,K > 24 month,4600.0,8.0,4599.0,1533.0,9.0,5290.0,6.0,6.0,1.0,,,NO,62,"Data:1000F=2GB,30d",3.0
94e704ce8a8f6e5311797fd1237199106c72bea7,DAKAR,K > 24 month,2000.0,3.0,2040.0,680.0,7.0,5538.0,0.0,7.0,12.0,,,NO,42,Twter_U2opia_Daily,4.0
6b307fd9baebd1ca4706578f12b9053d2580ce9b,,K > 24 month,3500.0,7.0,3303.0,1101.0,15.0,0.0,0.0,33.0,28.0,2.0,,NO,27,IVR Echat_Daily_50F,8.0
24d70a124ab3ce9831386028de833432e54c3ccf,THIES,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,0.0,12.0,1.0,,,NO,3,All-net 500F=2000F;5d,1.0
b70485ff30083d2229dcbbc6de715286a4c89996,KAOLACK,K > 24 month,9400.0,9.0,9949.0,3316.0,13.0,2.0,619.0,1.0,,,,NO,62,On-net 1000F=10MilF;10d,9.0
c040e24b6d4ad7c3ee20cd3ca4b1f3ab1f49b4eb,MATAM,K > 24 month,2050.0,5.0,1845.0,615.0,6.0,0.0,,9.0,,,,NO,21,"Data:700F=1.5GB,7d",1.0
d4f40b0603045e0573a2b2cc52da5a4e8b9c5f0d,,K > 24 month,,,,,,,,,,,,NO,1,,
bf7694fa35c88c2558ae5c72e2f59aa964a65e48,TAMBACOUNDA,K > 24 month,,,,,,29.0,6.0,,,,,NO,18,,
7806ed92cc505bf1054ffc3505afec698286fcb2,DAKAR,K > 24 month,1950.0,10.0,1840.0,613.0,9.0,2351.0,5.0,0.0,,,,NO,21,"Data: 100 F=40MB,24H",5.0
85ac48b1eaf65fc10c242f5dc210516672d15bb0,,K > 24 month,,,,,,,,,,,,NO,2,,
3b7408d41193507f3678514a09f3dc7f87a6059f,,K > 24 month,,,,,,,,,,,,NO,10,,
77b9170c4ca8ceec83d895725481a742489edd64,DAKAR,K > 24 month,2000.0,3.0,2000.0,667.0,3.0,,0.0,45.0,,,,NO,10,All-net 500F=2000F;5d,2.0
093a95f780da666366d919de396cc7616fa38d99,SAINT-LOUIS,F 9-12 month,10500.0,18.0,10290.0,3430.0,19.0,0.0,465.0,67.0,,,,NO,45,"On-net 500=4000,10d",10.0
05bdf720012080c3562205d02010cd6682c92272,,K > 24 month,1300.0,3.0,1289.0,430.0,3.0,4.0,11.0,10.0,,,,NO,13,,
3c6da98d8890cc0aad42ff7b82e3cb1209514829,DAKAR,K > 24 month,18550.0,36.0,18106.0,6035.0,39.0,1658.0,189.0,888.0,91.0,,,NO,59,Jokko_Daily,33.0
21a7fa35e19feb39b046391f742cc7fe9f8800b2,THIES,K > 24 month,4400.0,17.0,4316.0,1439.0,20.0,,53.0,60.0,7.0,,,NO,59,On net 200F=Unlimited _call24H,14.0
574c964e304616ff74e84f872014f2125f59998d,DIOURBEL,K > 24 month,,,,,,,,,,,,NO,7,,
d17ed7411a79712891b9255fe0486a154b2dbaa7,FATICK,K > 24 month,2400.0,6.0,2749.0,916.0,10.0,,2.0,21.0,12.0,,1.0,NO,56,Twter_U2opia_Weekly,2.0
920edbf92b84d29965a9c66f0a4a70ad98a03052,,K > 24 month,1000.0,1.0,1000.0,333.0,1.0,,0.0,25.0,,,,NO,4,All-net 1000F=(3000F On+3000F Off);5d,1.0
10609f542c1740425435dc7c67c6a6d50c6dbcd2,DIOURBEL,K > 24 month,500.0,1.0,500.0,167.0,1.0,2.0,28.0,6.0,13.0,,,NO,12,All-net 500F=2000F;5d,1.0
fad8fdf6735be74bb6e6cf9bef619d16d3418dd6,DIOURBEL,K > 24 month,600.0,3.0,204.0,68.0,3.0,,3.0,0.0,0.0,,,NO,40,,
8bf813c6fb3961631b76e76d6e40eab3d6545acb,,K > 24 month,200.0,1.0,200.0,67.0,1.0,0.0,120.0,8.0,,,,NO,11,On net 200F=Unlimited _call24H,1.0
ff1792c1bd4630fe0e13bd34772d82c920b321f8,,K > 24 month,3500.0,7.0,3501.0,1167.0,10.0,2206.0,1.0,10.0,6.0,,,NO,49,"Data:490F=1GB,7d",6.0
3a6f919f049c3d8e6e534faea521d6cd54b70223,DAKAR,K > 24 month,,,,,,5.0,0.0,,,,,NO,1,,
7cdcf56d7c32f2c922696dea0f70eb9d4b6571e4,DAKAR,K > 24 month,7200.0,16.0,7699.0,2566.0,26.0,3168.0,17.0,73.0,1.0,,,NO,60,"Data:1000F=2GB,30d",3.0
aa9ef4c1d732524e952fb93a3cbdd0150a0e84f9,,K > 24 month,,,,,,,,,,,,NO,4,,
23ce9ba0f2176fcb8a46164000856d949814faa1,SAINT-LOUIS,K > 24 month,,,,,,7.0,5.0,,,,,NO,61,,
0f548911566aaecc836ddfe4adf56fd03f71ed7f,THIES,K > 24 month,2500.0,5.0,2500.0,833.0,5.0,251.0,508.0,20.0,16.0,10.0,,NO,52,All-net 500F=2000F;5d,3.0
fb2d5cf8826ebb21de3289833e1380276c1de156,DAKAR,K > 24 month,750.0,3.0,750.0,250.0,3.0,22.0,10.0,2.0,,,,NO,13,Mixt 250F=Unlimited_call24H,1.0
96645053364291d0b3cacdd31514d6c246ed87d6,DAKAR,K > 24 month,2500.0,5.0,2500.0,833.0,5.0,123.0,2.0,72.0,0.0,,,NO,29,All-net 500F=2000F;5d,4.0
b1942f768f829354ba12df94dc772e80d2c1a247,DAKAR,K > 24 month,4100.0,15.0,4375.0,1458.0,15.0,5904.0,10.0,44.0,,,,NO,40,"Data:490F=1GB,7d",5.0
9125ce3ac7854721cb59f604f5d301cb6a424dcf,,K > 24 month,1000.0,3.0,988.0,329.0,4.0,506.0,,,2.0,,,NO,13,"Data: 200 F=100MB,24H",1.0
534de5735e8c96e59bb0b321e5e173e86decda91,DAKAR,K > 24 month,3100.0,6.0,3100.0,1033.0,6.0,,13.0,85.0,53.0,,,NO,28,All-net 600F= 3000F ;5d,4.0
fef287954da5c74c16f56fb7dd1ae7115a99e759,DAKAR,K > 24 month,4500.0,9.0,4499.0,1500.0,9.0,,221.0,29.0,1.0,,,NO,58,MIXT:500F= 2500F on net _2500F off net;2d,5.0
1624f649aadf013d158e3f9d25e27b29f9ce1397,DIOURBEL,K > 24 month,3800.0,9.0,3784.0,1261.0,10.0,2962.0,709.0,18.0,180.0,,,NO,42,On net 200F=Unlimited _call24H,4.0
29440ace753f8569ae8315dcfe82c93d4dc21d74,,K > 24 month,,,,,,,,,,,,NO,2,,
859249a9b26e4787335447d69285bb6006835d05,KAFFRINE,K > 24 month,12200.0,24.0,12371.0,4124.0,26.0,0.0,457.0,205.0,7.0,,,NO,62,MIXT:500F= 2500F on net _2500F off net;2d,23.0
ca9db31da8dbc063c0b3678da84a7ee2a8386be8,THIES,K > 24 month,7650.0,19.0,7600.0,2533.0,23.0,4875.0,13.0,66.0,15.0,,,NO,47,"Data:200F=Unlimited,24H",9.0
