user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,REGULARITY,TOP_PACK,FREQ_TOP_PACK
1912a89412b6587499737b41c9e09e9028041076,THIES,K > 24 month,11500.0,20.0,12201.0,4067.0,23.0,296.5,278.0,268.0,23.0,50,Voice Package,24.0
58e7b2f0548cff7f3753dcdc9e3ba7c38f975b1e,DAKAR,K > 24 month,15200.0,58.0,15753.0,5251.0,67.0,21370.0,419.0,267.0,22.0,60,Voice Package,43.0
368aec4a5fdcbe7b49f792fc3c56af0f94d672d4,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,2,Voice Package,5.0
aca603205a9be2141c756624b6fd71c32cb4386b,,K > 24 month,1600.0,5.0,1599.0,533.0,6.0,,159.0,,,62,Voice Package,2.0
f5342d071da8fb73b9d03072e0ab9930ebf960ac,DAKAR,K > 24 month,17500.0,50.0,17900.0,5967.0,52.0,0.0,3449.0,553.0,37.0,62,Voice Package,32.0
969574ea0439a1dcc8b0f29ee7743e7d87fbbe0c,DAKAR,K > 24 month,3000.0,5.0,14.0,5.0,1.0,1299.0,,39.0,7.0,7,Voice Package,5.0
e0d38340a5af1d61cf1ee402d6fed72fe4cac59c,DAKAR,K > 24 month,23700.0,40.0,23200.0,7733.0,38.0,28.0,168.0,531.0,25.0,42,Voice Package,39.0
7da077dc6a69a35727afaedf1084c5e1e5ca5829,,K > 24 month,1000.0,2.0,502.0,167.0,3.0,,0.0,,,10,Voice Package,5.0
62a024d3e278fa618985d4ba275ee0f0df79dcab,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,0.0,,,14,Voice Package,5.0
7d736dd491d5df8b183c63c66a7469cc0d233a87,MATAM,K > 24 month,200.0,1.0,200.0,67.0,1.0,52.0,0.0,29.0,4.0,4,Voice Package,5.0
61ab21726acecc0ea148230c71cafbc2405951b1,DAKAR,K > 24 month,1750.0,4.0,2450.0,817.0,6.0,1299.0,,56.0,6.0,10,Voice Package,1.0
bc188041dee7c382102c107744ac01ada4f0fa06,DIOURBEL,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,781.0,,13.0,9.0,1,Voice Package,5.0
5904b2913889d0386aea8c01bb4dcafa120861fe,,K > 24 month,3000.0,5.0,2.0,1.0,1.0,,3.0,,,14,Voice Package,5.0
59b48c3db0a7b7884fa237b3180ef9f84f5b1057,LOUGA,K > 24 month,1500.0,2.0,1500.0,500.0,4.0,12.0,83.0,9.0,7.0,31,Voice Package,2.0
cb0d686848cb0e96a8f9157ac54c895fb0117097,LOUGA,K > 24 month,2500.0,4.0,2499.0,833.0,5.0,5767.0,8.0,15.0,18.0,24,Data Package,3.0
5a9cb773aee4aedf561d187f9e0a101a29436f53,KAOLACK,K > 24 month,3700.0,14.0,3700.0,1233.0,14.0,0.0,897.0,45.0,10.0,50,Voice Package,9.0
933befe097dab1f9032eab6986431fa34d2e522f,SAINT-LOUIS,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,136.0,,36.0,4.5,2,Voice Package,5.0
a29088f55fc5102d5560d0b3194ed3ed4e070383,KOLDA,K > 24 month,3200.0,8.0,3400.0,1133.0,14.0,0.0,9.0,69.0,3.0,35,Voice Package,3.0
38a472f68e23e7f08ee461dadf3ecd1851eb1995,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,3,Voice Package,5.0
01ab9ffc79ea60da29ab287d40bc9e3f57e99ed9,KAOLACK,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,71.0,,30.0,7.0,1,Voice Package,5.0
98c71d4a6db7c287aaee566d63c8961d004a630d,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,10,Voice Package,5.0
eff6f5685618f0ec38d93c29fb91c751bc2c778a,,K > 24 month,200.0,2.0,200.0,67.0,2.0,,8.0,,,12,Data Package,2.0
64daa500275912954ba134206100777689cebc93,KAOLACK,K > 24 month,1300.0,5.0,1044.0,348.0,6.0,1.0,302.0,30.0,1.0,60,Voice Package,3.0
a9ee5097694265b2be27184ec41cd25c0fc7044b,SAINT-LOUIS,K > 24 month,3000.0,5.0,180.0,60.0,2.0,136.0,,0.0,4.5,16,Voice Package,5.0
4415ed95752d820c85e83d57fab3f6c27e386527,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,0.0,39.0,7.0,1,Voice Package,5.0
a1f2fb963addf9dad75eb3cb73db832e3a7a0861,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,0.0,,,1,Voice Package,5.0
deea4fdd8386413a4d50c899d494381fda6304f1,DAKAR,K > 24 month,300.0,1.0,299.0,100.0,1.0,1299.0,,39.0,2.0,15,Voice Package,5.0
f94913a7770d745ce657952799319c3f7a28f391,DAKAR,K > 24 month,6900.0,25.0,7303.0,2434.0,31.0,6808.0,5.0,5.0,1.0,61,Data Package,17.0
bb1330218d3a08cbd2f1b9d7f6e0b991401c620d,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,1,Voice Package,5.0
64b9524af03adfcf5645f880f6aaf5da9629778b,DAKAR,K > 24 month,2000.0,4.0,1901.0,634.0,6.0,1299.0,12.0,0.0,7.0,12,Data Package,1.0
d14384d8fd6b62812d3f1f194a509b5d9e14e7ff,DAKAR,K > 24 month,500.0,1.0,490.0,163.0,1.0,1593.0,,39.0,7.0,3,Data Package,1.0
59f9977f94b53ab0109c96ac5b4f28663c097944,DAKAR,K > 24 month,3000.0,5.0,1.0,0.0,1.0,1299.0,0.0,3.0,7.0,14,Voice Package,5.0
bcad9ca92f6d81cefb57c5f8008ec6d0e2c7cc33,DAKAR,K > 24 month,750.0,3.0,743.0,248.0,7.0,1283.0,1.0,1.0,7.0,22,IVR Package,5.0
0de0556821c9034eb10e71482146d86765a8f0ea,LOUGA,K > 24 month,500.0,1.0,500.0,167.0,1.0,133.0,2.0,1.0,18.0,11,Jokko Package,1.0
0b84065132d94da9e2191527dfd6d4217790ad27,FATICK,K > 24 month,3000.0,10.0,3050.0,1017.0,11.0,1651.0,728.0,37.0,2.0,61,Voice Package,7.0
8654be24f2a56cfb404ca0fb7567cc3e96dd8ae6,MATAM,K > 24 month,800.0,2.0,800.0,267.0,3.0,52.0,2.0,2.0,4.0,33,Voice Package,1.0
04ccda5de0a34f01ec308cd6439a04e4c49e0da7,,K > 24 month,2900.0,8.0,2891.0,964.0,10.0,,0.0,,,46,Data Package,5.0
a228335f893227b22c0a05d7874ccb661cce28d9,DAKAR,K > 24 month,1500.0,2.0,1501.0,500.0,3.0,419.0,0.0,39.0,7.0,9,Data Package,1.0
04bb680759b598bd3ee48ed568a489722acf8515,KAOLACK,K > 24 month,19700.0,38.0,20071.0,6690.0,39.0,0.0,49.0,430.0,22.0,54,Voice Package,21.0
9fecc446d9d01cd025cd7fd32aaa7d6967ca3a61,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,0.0,,,10,Voice Package,5.0
2319b339c9ebb70d7cd74e025b36c448395870f7,,K > 24 month,100.0,1.0,17.0,6.0,2.0,,,,,3,Voice Package,5.0
237b46477e8c77fbe7b91942ac0febc6849cfc31,TAMBACOUNDA,K > 24 month,8100.0,15.0,11601.0,3867.0,22.0,574.0,179.0,150.0,3.0,62,Voice Package,17.0
ad54037c0bb4eb89cd5c1fbd0fb1aa4d336c7a44,,K > 24 month,250.0,1.0,3000.0,1000.0,6.0,,,,,4,Voice Package,5.0
57fb2a4f0a3079966a1775c624c81cf51a3456c3,SAINT-LOUIS,K > 24 month,13000.0,22.0,14498.0,4833.0,26.0,0.0,104.0,345.0,11.0,55,Voice Package,20.0
8dea7a8b39278352b1216fdce00d1f116142ae3d,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,1.0,,,2,Voice Package,5.0
dda5d696331f1a8b8f2856b07637ca29b14972b4,,K > 24 month,1650.0,10.0,985.0,328.0,9.0,,1.0,,,9,Voice Package,5.0
22d78f33306802f4ac77e552130cf807d953719e,,K > 24 month,500.0,1.0,501.0,167.0,2.0,,,,,21,Voice Package,1.0
387280ed442b1c7c15a7063eb3e4542bcb6128c1,DAKAR,K > 24 month,200.0,1.0,203.0,68.0,3.0,1299.0,,1.0,0.0,36,Voice Package,5.0
abd5e212c71675e1ec8b68dc4b6300e4b9e15929,DAKAR,K > 24 month,10600.0,21.0,10603.0,3534.0,29.0,21079.0,2.0,4.0,7.0,59,Data Package,21.0
edd97630bc43c9a92521c0a012967f7840cc48c1,,K > 24 month,1700.0,3.0,2693.0,898.0,4.0,,38.0,,,33,Data Package,2.0
c24d3e9e0d41d881ef4db18ee6237832dd52ab8d,DAKAR,K > 24 month,7400.0,35.0,7961.0,2654.0,41.0,3567.0,2.0,55.0,12.0,41,Voice Package,22.0
7dded6665110a062f5af0cb80622e5c573ce0dea,DAKAR,K > 24 month,42000.0,45.0,43951.0,14650.0,47.0,0.0,297.0,1233.0,81.0,60,Voice Package,36.0
a48110281ad3c7b1009308936c33ace3d23c1408,KAFFRINE,K > 24 month,1600.0,11.0,1668.0,556.0,18.0,0.0,4.0,6.0,3.0,50,Twitter Package,5.0
d8c3e23fd2ec0218fb3dc59d44cfac0b9ee87b03,DAKAR,K > 24 month,3000.0,3.0,3001.0,1000.0,5.0,3238.0,5.0,34.0,11.0,49,Data Package,1.0
78322ccae0926a426f6626e6535ac4bdbc57f71e,,K > 24 month,14000.0,25.0,14300.0,4767.0,28.0,,98.0,,,23,Data Package,16.0
623d3eb5418626df53f842ca2a4591c84f30285b,KOLDA,K > 24 month,100.0,1.0,101.0,34.0,1.0,0.0,,1.0,3.0,55,Voice Package,5.0
3d9d8be137c3abcd03a202c4450d8fe743ec007b,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,30.0,,39.0,7.0,1,Voice Package,5.0
3a7d584c2c0db8acbd7e7f473bf3640868064f5d,SAINT-LOUIS,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1.0,9.0,36.0,4.5,26,Voice Package,5.0
4721f228c582971a5a8876d0d53666af2ef9da14,KAOLACK,K > 24 month,5700.0,9.0,5691.0,1897.0,12.0,5700.0,104.0,61.0,15.0,60,Voice Package,4.0
0cdb007fa3f6e80f75b3a42196503c3011729563,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,1,Voice Package,5.0
1f791266f33f5d4a149824a5b44b7eaacc87f080,DIOURBEL,K > 24 month,500.0,1.0,499.0,166.0,1.0,781.0,,13.0,4.0,4,Voice Package,5.0
626935b932283265837d7763a42c93dd051836d5,DAKAR,K > 24 month,3350.0,14.0,3357.0,1119.0,15.0,727.0,217.0,44.0,23.0,36,Voice Package,10.0
eda52ccbcc2d98258c30087ef600e3f33bcc4470,,K > 24 month,500.0,1.0,500.0,167.0,1.0,,23.0,,,62,Voice Package,1.0
40406b891b67b6ab5168d0f9dbb2ff2c5f2a9709,THIES,I 18-21 month,2200.0,8.0,2201.0,734.0,8.0,1719.0,1.0,16.0,0.0,51,Data Package,5.0
9c535ccfda9840699efa0234468a1d5c35ddb795,,K > 24 month,4500.0,5.0,4500.0,1500.0,5.0,,247.0,,,43,Voice Package,5.0
5465beec7fcc0c9918dda81dd94b8e67b0ac312b,DAKAR,K > 24 month,8800.0,32.0,9051.0,3017.0,36.0,726.0,115.0,152.0,35.0,55,Voice Package,20.0
e3753dc16e5e1f7a521ba1178a250fa05c128421,KAOLACK,K > 24 month,8700.0,21.0,10189.0,3396.0,24.0,2737.0,1004.0,424.0,124.0,57,Jokko Package,11.0
9808f3bcb6e79ae900c882f3c5e29211cb7baf37,LOUGA,K > 24 month,500.0,1.0,500.0,167.0,1.0,1.0,54.0,31.0,3.0,16,Voice Package,1.0
aaf9d148825ff5c93448b399bbfc2f4b01af2c72,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,4.0,,,29,Voice Package,5.0
05adb9118949b292b6aa90f6264f870f28e2e269,LOUGA,K > 24 month,2000.0,5.0,1999.0,666.0,6.0,3.0,11.0,42.0,1.0,30,Voice Package,3.0
ec6ca4e94d0f3ad540c2299e1cc9ffbcbbf56845,SAINT-LOUIS,K > 24 month,1500.0,2.0,1492.0,497.0,3.0,686.0,25.0,36.0,4.5,25,Data Package,1.0
a0a19dc720d2b8c9fc16cf00bc81848da7716d49,DAKAR,K > 24 month,13900.0,39.0,14209.0,4736.0,46.0,9170.0,15.0,13.0,2.0,59,Data Package,16.0
cbbd2e7d2ac1a0709eec3f7eba4d226f119f9778,LOUGA,K > 24 month,3000.0,5.0,1.0,0.0,1.0,3.0,4.0,31.0,7.0,3,Voice Package,5.0
ea3a0fc4f4b94cd25258c46aa96ee251573b17fe,LOUGA,K > 24 month,2500.0,5.0,2500.0,833.0,5.0,359.0,17.0,59.0,2.0,32,Voice Package,5.0
c474e9c2b50e6ee507fa04fb47816093f382e7ba,,K > 24 month,5400.0,14.0,5888.0,1963.0,17.0,,0.0,,,43,Data Package,7.0
8b3da23e74ef68b9666d9a1e25fbc4262333b8db,KAOLACK,K > 24 month,9000.0,10.0,8920.0,2973.0,22.0,71.0,180.0,13.0,1.0,50,Voice Package,4.0
ac6310a7c7bf194def5929cbd81ec3b274043210,,K > 24 month,200.0,1.0,184.0,61.0,1.0,,7.0,,,8,Voice Package,5.0
051420d8ca23db02f6daf15803e6a74cd44647e4,SAINT-LOUIS,K > 24 month,6000.0,29.0,6185.0,2062.0,46.0,4.0,1570.0,62.0,15.0,62,Voice Package,16.0
aa459b6397a276989f7c43b6e9788a2984dbf2ee,DAKAR,K > 24 month,5000.0,5.0,4992.0,1664.0,7.0,14292.0,,0.0,7.0,37,Data Package,3.0
22c41ddac81695cbbc0f632102426a52a0839f22,TAMBACOUNDA,K > 24 month,4600.0,24.0,3907.0,1302.0,26.0,0.0,19.0,19.0,3.0,58,Voice Package,1.0
9d16ccedc6026fba2cd694ce2cd723554df06630,DAKAR,K > 24 month,1000.0,1.0,2011.0,670.0,3.0,484.0,0.0,39.0,7.0,32,Data Package,1.0
ba696088ded70fe74669ad65b2086f0e5d77df79,LOUGA,K > 24 month,4000.0,8.0,3993.0,1331.0,9.0,3.0,36.0,39.0,26.0,40,Voice Package,4.0
6dea534a9a4fdc69f2bfccf50a8fb98238c71490,,K > 24 month,1500.0,3.0,1498.0,499.0,5.0,,40.0,,,50,IVR Package,3.0
d422c3682aa7e0b605be66219528e08085523178,DAKAR,K > 24 month,2000.0,4.0,2461.0,820.0,7.0,1636.0,0.0,0.0,7.0,51,Data Package,5.0
f01accec7820f6038308000e5e525a624bf23b93,DAKAR,K > 24 month,3000.0,5.0,1000.0,333.0,1.0,1299.0,1.0,16.0,1.0,15,Voice Package,2.0
699eb9b42a5edcbe484af4c556dc29f758b219fc,,K > 24 month,700.0,4.0,598.0,199.0,4.0,,2.0,,,11,Data Package,1.0
b0a56b4ff01f4c79b632a4a15e15aaf8a7d4c293,ZIGUINCHOR,K > 24 month,4000.0,17.0,4000.0,1333.0,17.0,1.0,542.0,115.0,35.0,38,Voice Package,14.0
2d9df242c52177946219d363dcd012df2ab1776e,DAKAR,K > 24 month,4000.0,9.0,4001.0,1334.0,8.0,1299.0,22.0,139.0,2.0,16,Voice Package,6.0
e9cee801fae5a6f939facc248128a1dc843b1d3c,DAKAR,K > 24 month,4500.0,8.0,4494.0,1498.0,9.0,3685.0,85.0,142.0,30.0,40,Jokko Package,5.0
dce8fa11b54c4eec8cee68f2bf2bc8fd0a1ecc5e,KAOLACK,K > 24 month,2950.0,15.0,3198.0,1066.0,16.0,0.0,579.0,88.0,29.0,62,Voice Package,7.0
6cd1095c3faa35920325effd6048b32204144669,,K > 24 month,250.0,1.0,3000.0,1000.0,6.0,,,,,2,Voice Package,5.0
2a031492e1b9a7448590a657b6343903c83e204b,THIES,K > 24 month,200.0,2.0,201.0,67.0,3.0,296.5,,1.0,1.0,2,Voice Package,5.0
852ddf871f69116099761e3cb009764e1673e914,TAMBACOUNDA,K > 24 month,200.0,2.0,200.0,67.0,2.0,16.0,1.0,42.0,3.0,31,Data Package,2.0
feb3465babbeba1be9b6d0a77c6634d3ae2b59b3,DAKAR,K > 24 month,3850.0,17.0,3850.0,1283.0,17.0,2706.0,,39.0,7.0,51,Data Package,14.0
4e355f738a8320709210b4cc7187cb240b075443,,K > 24 month,400.0,2.0,400.0,133.0,2.0,,18.0,,,16,Voice Package,2.0
b27b96bdf4971c5a818a2d37946a5ad80db8bf73,TAMBACOUNDA,K > 24 month,8600.0,31.0,8601.0,2867.0,32.0,1.0,2754.0,165.0,3.0,62,Voice Package,25.0
e0e8eeb75cfe57fd2e0626a72965768123f7d2e7,SAINT-LOUIS,K > 24 month,4400.0,12.0,4293.0,1431.0,32.0,0.0,21.0,12.0,7.0,52,Voice Package,5.0
f2e591bf069649a101703c58877490deb1daf4e6,DIOURBEL,K > 24 month,7000.0,12.0,6618.0,2206.0,20.0,4862.0,0.0,13.0,1.0,60,Data Package,11.0
0846f33ab6d9c35a2a892e56b548bdfc4efc5b9f,,K > 24 month,2700.0,4.0,5000.0,1667.0,5.0,,175.0,,,29,Voice Package,3.0
01515b7a8d2c1e019fa2d69b55c8df30fc5a0069,KAOLACK,K > 24 month,500.0,2.0,500.0,167.0,2.0,1.0,115.0,6.0,15.0,5,Voice Package,2.0
52e2b0bf79a7f9a85251e571e0a80d8c4f8ccf10,,K > 24 month,2150.0,5.0,1970.0,657.0,6.0,,85.0,,,16,IVR Package,3.0
eb8258c1c00119088f1553b926e3fde7e4d61b1d,,K > 24 month,3000.0,5.0,501.0,167.0,4.0,,,,,1,Voice Package,5.0
0fa39dc3bd69a90d20f9b0ffa9b913f55bdfe302,THIES,K > 24 month,5450.0,16.0,6149.0,2050.0,23.0,296.5,53.0,79.0,37.0,57,Voice Package,8.0
13c98853113d34000eec8ea0c0bc92b81396b0f8,,K > 24 month,6300.0,15.0,6299.0,2100.0,14.0,,167.0,,,46,Voice Package,7.0
52035ee03608cd301778872c0873a2710dc8a88a,DAKAR,K > 24 month,1200.0,7.0,885.0,295.0,8.0,1299.0,,7.0,7.0,27,Voice Package,5.0
27638e1f5f676808982640dfd45706afb5dce392,,K > 24 month,1200.0,6.0,1200.0,400.0,6.0,,364.0,,,9,Voice Package,6.0
d90a43a170063d65cbc1d597b328bb7ee900be38,KAFFRINE,K > 24 month,12750.0,24.0,12404.0,4135.0,25.0,0.0,910.0,64.0,5.0,62,Voice Package,17.0
b3d6063d1be9850d10c6590650abaa2104223ec8,,K > 24 month,3000.0,6.0,2999.0,1000.0,6.0,,20.0,,,11,Voice Package,5.0
763166ed7aa8d17c8b59bc0bbae752b91b6ff9ad,SAINT-LOUIS,K > 24 month,1000.0,2.0,1510.0,503.0,5.0,3833.0,3.0,1.0,4.5,28,Data Package,3.0
e8f50d1ced9953b9d534df68f732774c0c04b198,SAINT-LOUIS,K > 24 month,1100.0,2.0,1100.0,367.0,4.0,0.0,51.0,36.0,4.5,62,Twitter Package,1.0
2d6db7d5442c1d8703fd4e1647de3b241a66712d,,K > 24 month,400.0,2.0,901.0,300.0,3.0,,163.0,,,42,Twitter Package,1.0
0e4c8e372e381a62a0b039e99138a0db06eaf28e,,K > 24 month,500.0,1.0,500.0,167.0,2.0,,1.0,,,18,Data Package,1.0
3c06e11e88d6bdcd4745a31e6e3d76f2d58c206d,DAKAR,K > 24 month,3000.0,5.0,1000.0,333.0,1.0,6374.0,9.0,39.0,7.0,19,Data Package,1.0
f18c42d8e57f70cdc3d6c8dbd94d7b370ba3f7ea,,K > 24 month,3000.0,6.0,3000.0,1000.0,7.0,,0.0,,,21,Voice Package,3.0
f8e9071a096183b87ec3dcce53a8862020d08edc,LOUGA,K > 24 month,4000.0,5.0,4000.0,1333.0,13.0,1445.0,16.0,36.0,11.0,45,IVR Package,9.0
61870233cd1bcafb5400fbcd44383783befa5381,THIES,K > 24 month,5300.0,20.0,5281.0,1760.0,21.0,2743.0,206.0,58.0,1.0,38,Voice Package,18.0
81364d2b8156aa23307f6fc94c1e48d0114b03fb,KAOLACK,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,23.0,30.0,7.0,21,Voice Package,5.0
9078ecfe50b1e0c3cca42832e996362e9b802529,DIOURBEL,K > 24 month,200.0,1.0,200.0,67.0,2.0,0.0,0.0,13.0,1.0,24,Voice Package,5.0
e4b42ac816eebd174b66e50fc8a87433b3c1eac8,,K > 24 month,500.0,1.0,501.0,167.0,3.0,,1.0,,,27,Voice Package,5.0
02438785830174cdb235956d3d231c497f016500,KOLDA,K > 24 month,14200.0,45.0,15301.0,5100.0,50.0,0.0,505.0,56.0,3.0,62,Voice Package,16.0
e59e1b1e84dc2c3664f24c0c44f91263c4890651,SAINT-LOUIS,K > 24 month,1600.0,4.0,1600.0,533.0,5.0,136.0,205.0,23.0,3.0,16,IVR Package,2.0
fcf6835553021ca29c50b6b961d1977b5a320519,,K > 24 month,1500.0,1.0,1491.0,497.0,2.0,,,,,7,Data Package,1.0
388955e6108fbec0dd6bf958a47604a0905e635e,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,4,Voice Package,5.0
c3822c729c57c0fecc5786adfa927912513a51eb,FATICK,K > 24 month,500.0,1.0,1996.0,665.0,3.0,1.0,166.0,591.0,7.0,62,Voice Package,5.0
df400a664ebb944bd7fc7c939a822f658479d59c,DAKAR,K > 24 month,1800.0,9.0,1800.0,600.0,9.0,1033.0,,39.0,7.0,6,Data Package,5.0
a39f1c43dbfe77960c56874bb3d82f8585d3a3c9,TAMBACOUNDA,K > 24 month,1100.0,3.0,1095.0,365.0,2.0,0.0,46.0,4.0,3.0,50,Voice Package,1.0
5d1460928d581c3184240ab300c9692b2aae5c65,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,1,Voice Package,5.0
6848da1a7c1c2a01ff3a363146c0d98c3472ecd2,,K > 24 month,2000.0,4.0,2201.0,734.0,6.0,,93.0,,,28,Voice Package,4.0
4adf742d83a8194d36381e6b41112b7996061bb4,THIES,K > 24 month,1600.0,4.0,1500.0,500.0,9.0,10.0,59.0,25.0,2.0,52,IVR Package,3.0
872c20ee425a7300ef22c23177600b09d0a427c9,,K > 24 month,8350.0,28.0,9039.0,3013.0,32.0,,0.0,,,40,Data Package,11.0
9ae4b72b7e283c83f630f47500735b55a1f54694,DAKAR,K > 24 month,3000.0,5.0,2.0,1.0,1.0,1299.0,,39.0,7.0,14,Voice Package,5.0
a224d016632046cf5b7ccabe88ecf9f1a976b38c,SAINT-LOUIS,K > 24 month,10500.0,6.0,10763.0,3588.0,6.0,17489.0,455.0,634.0,2.0,62,Voice Package,3.0
3a4624a26fcb83a552722bd435005387bf0b80a5,THIES,K > 24 month,500.0,1.0,500.0,167.0,1.0,296.5,,10.0,1.0,8,Voice Package,1.0
1c5cc66c27f54095d3868162f66fe2e91b3f9b18,,K > 24 month,500.0,1.0,1002.0,334.0,4.0,,3.0,,,29,Voice Package,5.0
509a408cc3ab04e1ed68128a93d366c8d370e49c,,K > 24 month,5700.0,27.0,5900.0,1967.0,29.0,,1303.0,,,58,Voice Package,26.0
6d8327876a74c8b4cc81e19d7ef874e341a9c677,LOUGA,K > 24 month,4750.0,23.0,5000.0,1667.0,26.0,92.0,527.0,56.0,33.0,56,Subscription or Bonus Package,9.0
4e3e84e6cda1924e0fbb09601f4c3450039ba1ee,,K > 24 month,500.0,1.0,500.0,167.0,4.0,,67.0,,,6,Voice Package,1.0
041656493507b2a1653c22738cf90122847be424,MATAM,K > 24 month,2400.0,5.0,2395.0,798.0,7.0,0.0,24.0,49.0,4.0,26,Voice Package,3.0
f3b30b7536b8cc9b3481d22262a111edacb9109f,DAKAR,K > 24 month,13500.0,25.0,14000.0,4667.0,26.0,1299.0,65.0,323.0,74.0,57,Voice Package,28.0
d5ef805a98a675f95ac4f11ebf4bee5c09ec53a6,LOUGA,K > 24 month,800.0,2.0,799.0,266.0,2.0,3.0,,9.0,6.0,13,Voice Package,1.0
b6372cf4503145ecc262d537d809d812420fbb0a,THIES,K > 24 month,3000.0,6.0,3000.0,1000.0,6.0,296.5,44.0,74.0,0.0,48,Voice Package,6.0
d1f37028514a8c7139301c3d173ebf8abb7c25a8,KOLDA,K > 24 month,450.0,2.0,299.0,100.0,6.0,2.0,0.0,1.0,3.0,10,Voice Package,5.0
f9350273b886fa0d3592fa1b28d08e4c4394d4db,,K > 24 month,500.0,1.0,500.0,167.0,1.0,,,,,2,Other Package,1.0
011877930220ebcc8d6fa4ffe97b341ea857e030,DAKAR,K > 24 month,800.0,3.0,791.0,264.0,3.0,174.0,,39.0,3.0,17,Data Package,1.0
2e112aa7d48a10dd6866ff3b957c04dcc4e931bf,KOLDA,K > 24 month,300.0,1.0,3000.0,1000.0,6.0,0.0,,42.0,3.0,1,Voice Package,5.0
d5053dac6ecd2c622fb2a5b4bdd837ee244c17d1,DAKAR,K > 24 month,6450.0,15.0,7470.0,2490.0,23.0,13299.0,9.0,67.0,7.0,62,Data Package,14.0
b455bba616ae96da08f525e0c6dfec1435b67eef,MATAM,K > 24 month,4700.0,17.0,5706.0,1902.0,20.0,2427.0,198.0,247.0,78.0,40,Jokko Package,8.0
a06280c7919df45d942326e6f5045ab21b5744dc,LOUGA,K > 24 month,21000.0,39.0,21500.0,7167.0,40.0,0.0,591.0,348.0,48.0,62,Voice Package,40.0
d4aefaa2066a1008ebbc3cc8a33b7bf5045e908b,THIES,K > 24 month,1000.0,2.0,982.0,327.0,3.0,2815.0,8.0,29.0,10.0,29,Data Package,2.0
2ca4a4c4673202fccc9f1a6ec719bc1caf776e6c,DIOURBEL,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1025.0,7.0,13.0,9.0,20,Voice Package,5.0
956e8c4342d1779ccfd80f0f442c6a130460899c,,K > 24 month,3000.0,5.0,200.0,67.0,1.0,,45.0,,,11,Voice Package,1.0
8a81bf17cae52c79305891b2a27ddf0570e41d0e,SAINT-LOUIS,K > 24 month,1450.0,4.0,2349.0,783.0,9.0,136.0,485.0,3.0,4.5,62,Voice Package,4.0
83c0e452fe27ad4d52d76f49f64171fa55d82cba,,K > 24 month,500.0,1.0,15.0,5.0,1.0,,,,,12,Voice Package,5.0
f397e1b803086af32c19ff301b94285be18aff1b,DAKAR,K > 24 month,21000.0,7.0,18309.0,6103.0,13.0,1299.0,1238.0,615.0,108.0,62,Voice Package,4.0
f7189949dcb8da565b598ef1e01d2ca37b137b5a,DAKAR,K > 24 month,12150.0,41.0,12251.0,4084.0,46.0,5499.0,2725.0,15.0,48.0,59,Data Package,14.0
9772eb02b565ae2b1e09bf53c77c06e4b6db3ec8,,K > 24 month,4000.0,8.0,4000.0,1333.0,8.0,,11.0,,,46,Voice Package,7.0
10db0c77416a19e5252a496a722f61b21f7c8501,SAINT-LOUIS,K > 24 month,7100.0,14.0,6799.0,2266.0,19.0,136.0,118.0,64.0,4.5,57,Voice Package,9.0
a343a348e8873af8e1c0145e7257db6b725deb2c,DAKAR,K > 24 month,6000.0,11.0,4706.0,1569.0,13.0,0.0,54.0,61.0,15.0,56,Voice Package,4.0
3596293cf3d488981bed6e2f0027881c7d958ca9,DAKAR,K > 24 month,29800.0,67.0,30810.0,10270.0,75.0,18905.0,10.0,58.0,4.0,62,Data Package,123.0
9a3ef7678e130e1a07e0f3f8de33f371f56448a6,DAKAR,K > 24 month,550.0,4.0,552.0,184.0,6.0,13.0,3.0,4.0,7.0,33,Voice Package,1.0
937b53d2e0bc1845929e998a077c34b12d21f450,,K > 24 month,400.0,2.0,404.0,135.0,4.0,,91.0,,,48,Voice Package,1.0
